,Unnamed: 0,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sq Ft Total,Has Open Porch,Has Wood Deck,Has Masonry,Has Basement,Has Fireplace,Has Garage,Has Pool,Has Fence,Age at Sale,Home Age,Yrs Since Remod
0,0,2658,902301120,190,RM,69.0,9142,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,6,8,1910,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,2.0,1.0,Stone,1.0,2.0,No,Unf,0,Unf,0,1020,1020,GasA,Gd,N,FuseP,908,1020,0,1928,0,0,2,0,4,2,1.0,9,Typ,0,none,Detchd,1910.0,Unf,1,440,0.0,0.0,Y,0,60,112,0,0,0,none,none,none,0,4,2006,WD ,2948,1,0,0,1,0,1,0,0,96,100,60
1,1,2718,905108090,90,RL,68.0,9662,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,2.0,2.0,CBlock,3.0,2.0,No,Unf,0,Unf,0,1967,1967,GasA,TA,Y,SBrkr,1967,0,0,1967,0,0,2,0,6,2,2.0,10,Typ,0,none,Attchd,1977.0,Fin,2,580,2.0,2.0,Y,170,0,0,0,0,0,none,none,none,0,8,2006,WD ,3934,0,1,0,1,0,1,0,0,29,33,33
2,2,2414,528218130,60,RL,58.0,17104,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,2.0,PConc,3.0,3.0,Av,GLQ,554,Unf,0,100,654,GasA,Ex,Y,SBrkr,664,832,0,1496,1,0,2,1,3,1,3.0,7,Typ,1,Gd,Attchd,2006.0,RFn,2,426,2.0,2.0,Y,100,24,0,0,0,0,none,none,none,0,9,2006,New,2150,1,1,0,1,1,1,0,0,0,4,4
3,3,1989,902207150,30,RM,60.0,8520,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1923,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,2.0,CBlock,2.0,2.0,No,Unf,0,Unf,0,968,968,GasA,TA,Y,SBrkr,968,0,0,968,0,0,1,0,2,1,2.0,5,Typ,0,none,Detchd,1935.0,Unf,2,480,1.0,2.0,N,0,0,184,0,0,0,none,none,none,0,7,2007,WD ,1936,0,0,0,1,0,1,0,0,84,87,4
4,4,625,535105100,20,RL,68.0,9500,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1963,1963,Gable,CompShg,Plywood,Plywood,BrkFace,247.0,2.0,2.0,CBlock,3.0,2.0,No,BLQ,609,Unf,0,785,1394,GasA,Gd,Y,SBrkr,1394,0,0,1394,1,0,1,1,3,1,2.0,6,Typ,2,Gd,Attchd,1963.0,RFn,2,514,2.0,2.0,Y,0,76,0,0,185,0,none,none,none,0,7,2009,WD ,2788,1,0,1,1,1,1,0,0,46,47,47
5,5,333,923228370,160,RM,21.0,1890,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,2.0,2.0,CBlock,2.0,2.0,No,Rec,294,Unf,0,252,546,GasA,TA,Y,SBrkr,546,546,0,1092,0,0,1,1,3,1,2.0,5,Typ,0,none,Attchd,1972.0,Unf,1,286,2.0,2.0,Y,0,0,64,0,0,0,none,none,none,0,6,2010,WD ,1638,0,0,0,1,0,1,0,0,38,38,38
6,6,1327,902427150,20,RM,52.0,8516,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1958,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,2.0,2.0,CBlock,2.0,2.0,No,Unf,0,Unf,0,869,869,GasA,TA,Y,SBrkr,1093,0,0,1093,0,0,1,0,2,1,2.0,5,Typ,0,none,Detchd,1959.0,Unf,1,308,2.0,2.0,Y,0,0,0,0,0,0,none,none,none,0,5,2008,WD ,1962,0,0,0,1,0,1,0,0,50,52,4
7,7,858,907202130,20,RL,68.0,9286,Pave,none,IR1,Lvl,AllPub,CulDSac,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,7,1977,1989,Gable,CompShg,HdBoard,Plywood,None,0.0,2.0,2.0,CBlock,3.0,3.0,Av,ALQ,196,Unf,0,1072,1268,GasA,TA,Y,SBrkr,1268,0,0,1268,0,0,1,1,3,1,3.0,5,Typ,0,none,Detchd,1978.0,Unf,1,252,2.0,2.0,Y,173,0,0,0,0,0,none,none,none,0,10,2009,WD ,2536,0,1,0,1,0,1,0,0,32,33,21
8,8,95,533208090,160,FV,39.0,3515,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,2.0,PConc,3.0,2.0,No,Unf,0,Unf,0,840,840,GasA,Ex,Y,SBrkr,840,840,0,1680,0,0,2,1,2,1,3.0,3,Typ,0,none,Attchd,2004.0,RFn,2,588,2.0,2.0,Y,0,111,0,0,0,0,none,none,none,0,1,2010,WD ,2520,1,0,0,1,0,1,0,0,6,6,6
9,9,1568,914476010,20,RL,75.0,10125,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,2.0,2.0,CBlock,2.0,2.0,No,ALQ,641,LwQ,279,276,1196,GasA,TA,Y,SBrkr,1279,0,0,1279,0,1,2,0,3,1,2.0,6,Typ,2,Fa,Detchd,1980.0,Unf,2,473,2.0,2.0,Y,238,83,0,0,0,0,none,MnPrv,none,0,2,2008,WD ,2475,1,1,0,1,1,1,0,1,31,33,33
